ID,label
22568,8
12272,0
2016,9
13925,0
16840,8
15833,0
2475,8
4441,0
12616,9
6603,7
13603,7
10878,9
5723,0
5083,6
20078,9
14282,9
21451,0
6302,9
11128,8
24180,0
8329,8
15733,6
5863,0
4503,8
5849,6
4206,0
8158,1
20218,9
17804,0
4103,7
14111,3
16673,0
640,9
7596,9
5731,0
4071,9
2403,9
1841,0
20151,0
7202,0
11830,9
11171,0
15028,8
19876,9
14729,8
15805,0
7199,5
11549,8
14649,0
21171,9
6047,9
3702,0
19048,7
11483,0
17539,8
21351,0
20074,9
14136,9
156,7
10208,0
16308,9
2172,8
13892,0
3649,9
23063,8
7225,9
13403,9
21317,8
1548,9
17057,8
12122,4
2775,8
16267,9
769,3
6175,9
4332,8
5697,7
10903,0
18401,9
15538,8
516,0
15140,0
22773,5
13697,9
20023,7
17283,4
9846,7
20602,6
12291,0
22204,9
11089,0
18336,5
8572,9
2734,5
10964,5
1272,0
18384,9
8365,7
24536,8
13687,9
2702,3
7903,0
1914,0
6355,9
3391,0
5987,8
750,9
375,9
2992,9
12196,9
24744,5
22199,0
8759,0
12506,8
10897,9
1941,9
5925,3
13927,9
75,0
643,8
22449,0
16280,9
10273,0
17493,7
17525,7
19442,0
4184,9
21127,9
17237,0
5897,0
22070,2
12992,9
20155,2
11234,9
1207,9
8877,4
13850,0
19682,5
10113,0
21750,9
3616,6
3541,7
8612,9
12108,6
15374,0
13918,9
6952,6
12428,7
23277,9
1268,0
6933,9
2458,0
14519,4
12372,0
9767,0
6862,7
2157,5
24832,9
24466,6
20840,9
12986,0
12441,5
21366,9
2156,8
15397,0
13762,9
17041,9
16011,0
11091,0
5031,4
20468,9
21890,0
16387,0
6346,9
17373,0
15782,2
24326,9
929,0
5758,8
67,9
13425,8
16491,0
12334,8
6792,2
6077,7
21751,4
22759,9
4247,7
12981,0
10756,4
18635,9
12186,9
10843,7
18924,9
16823,0
14749,1
24603,4
18114,9
2518,8
21491,9
924,9
9450,9
12691,3
23750,9
18508,4
15198,6
17976,0
17439,6
1456,9
12073,0
14768,9
13674,0
10449,7
13287,0
13529,6
3775,6
6276,4
21859,6
10565,9
22458,9
20229,0
13696,3
7421,0
11601,8
9565,0
17973,7
6763,7
20488,0
7819,8
23511,6
5306,3
8954,0
7844,2
17610,9
6816,9
5534,9
2924,0
17249,9
22965,3
19093,6
19004,0
5657,8
5868,0
4195,9
22466,9
12508,0
13731,8
5813,8
10817,8
19903,8
14606,9
20778,9
11430,9
20098,9
1157,9
8768,7
21919,6
3037,5
9632,8
12043,9
15694,8
7350,8
22183,7
4769,9
21642,9
3368,0
14972,9
12001,7
3090,7
8380,0
24835,9
23745,9
5660,5
1535,2
16529,9
21050,0
9775,9
4860,9
21512,0
2242,8
13893,0
14428,1
17397,7
9729,0
13505,2
11382,0
21463,9
6446,0
19213,9
13662,0
8607,0
13343,8
7841,0
8230,8
4681,8
16036,9
726,8
3688,0
23870,8
2926,5
23439,0
5417,3
22573,6
22783,7
7441,0
6192,9
23009,9
20326,8
16142,9
8537,0
8352,9
5119,2
9696,0
24049,0
11567,4
6716,7
22382,9
17997,0
11679,7
1520,7
7636,5
10529,4
15896,9
7406,0
11570,9
4144,0
23548,0
19388,0
20389,0
22857,7
15994,0
14692,8
14888,8
11840,4
23956,9
7505,9
1144,9
4017,7
1925,4
15854,0
7845,9
7326,0
15853,3
19168,9
13845,0
19146,9
2333,7
11470,8
5312,9
2116,9
19177,0
6920,9
23412,0
22676,2
22897,5
4311,7
9347,7
16983,9
22129,9
23781,7
22951,7
13150,8
14548,4
24023,0
1160,7
6232,8
23448,0
12329,9
20033,9
6368,0
7065,0
134,0
22818,0
8257,9
21321,9
7256,0
8416,4
23961,0
9527,0
3640,4
24211,9
19438,9
479,0
21656,9
6796,8
21342,0
17603,0
20883,8
21032,6
17634,8
901,0
17094,0
10491,6
16373,9
7704,9
14883,8
15742,0
6743,7
18121,9
24471,9
7418,3
12782,0
23519,0
5722,9
22756,9
10242,3
12876,0
5281,6
18258,2
22832,0
3114,9
8668,5
21513,9
17701,0
13990,4
11590,8
7454,6
11084,0
13342,2
271,3
7438,9
7160,9
17805,7
18765,8
20595,9
2232,6
16802,9
18216,0
6173,9
1933,8
21056,8
7888,5
11844,9
8550,0
24308,0
19119,5
5803,9
22584,1
17653,0
5989,4
21191,8
21701,9
24243,0
21637,8
97,4
12455,9
1478,7
22520,7
1394,5
22878,5
1146,9
18220,7
21508,9
23789,9
20731,7
8263,8
1260,8
6734,9
12498,0
23733,3
22908,0
15125,9
22771,4
10167,9
5490,0
5015,9
1333,2
5383,9
6672,0
2913,0
3959,0
4586,0
14235,0
19889,9
2786,3
4216,4
11799,8
6084,8
23271,0
11793,0
18124,9
1543,9
17032,0
7613,0
11022,0
19091,9
14825,0
15916,0
17454,0
10146,3
4158,3
1997,4
22009,9
17540,5
14648,0
15866,5
1531,6
6700,8
20737,7
9944,4
4537,9
19726,8
6652,0
278,9
5484,0
19577,0
4116,9
20279,9
6483,9
186,5
21674,9
4326,9
5322,2
3015,0
8961,8
8689,9
1081,3
20765,0
14600,0
23208,9
22296,0
6322,3
23827,0
23728,9
18521,9
18093,9
9549,0
14142,6
6827,4
4344,8
24076,8
13900,3
8499,5
19351,0
9247,2
13482,5
11944,5
12413,9
9724,7
4852,8
19830,7
16501,7
11824,3
7100,9
4020,8
6855,8
24051,6
3406,4
19754,5
18618,7
19301,9
5986,9
3728,0
7436,5
16778,0
731,8
9138,3
6426,9
14061,9
4396,0
11922,7
19012,9
11704,0
13702,7
15131,8
21290,9
12743,8
11751,0
1742,2
20167,9
12578,6
5974,0
16682,8
23317,9
9524,9
24397,0
4818,0
14033,9
4575,9
10376,7
4383,9
8455,0
17272,3
7541,7
21641,0
865,9
13694,9
13121,9
10622,0
64,9
3732,7
9447,0
6167,8
21925,9
22046,9
15941,1
18483,0
22269,9
21210,9
1237,9
22680,4
17294,5
12006,9
8524,0
20482,7
8732,0
3607,3
3337,6
17951,0
16886,0
15055,0
11829,8
17312,0
23347,2
12346,2
20166,0
13944,8
18054,9
21387,9
13020,6
11252,0
2331,9
20851,9
8795,8
22539,0
3163,7
10647,9
2000,5
18282,4
16957,9
8769,9
15875,9
10939,9
604,9
21476,0
19579,9
12783,0
4092,3
13209,0
10791,7
13137,9
12714,7
2480,8
11187,9
20652,9
2512,0
15449,8
22995,5
16055,9
3230,9
11026,0
8012,0
19395,0
13839,0
16808,0
12722,8
1291,9
4495,1
2151,9
3660,9
3496,0
16221,9
15491,9
12093,0
3014,9
18409,0
21048,0
6093,9
17100,9
23229,8
579,7
23714,8
21141,9
5301,3
655,9
17181,0
18461,0
14135,9
14215,9
17208,7
24647,4
12276,8
21298,8
3571,9
7414,0
6225,0
15370,5
21738,3
7214,2
18154,9
6975,2
18312,0
3778,9
10143,3
17277,9
18073,5
3764,6
18035,7
15771,2
18319,9
1,0
3308,8
18200,7
22305,8
18507,0
23008,6
22501,0
2874,0
9348,0
17724,9
1703,9
3797,0
11846,9
118,0
20439,4
2193,7
21628,0
12923,0
18494,8
12777,0
2332,9
16245,9
15680,9
9140,9
6681,7
3534,3
7671,9
18462,6
4744,8
9581,9
14309,9
10920,5
22787,9
23582,9
19537,8
6974,4
14335,7
1255,0
347,9
13609,8
6641,4
15315,3
3870,7
20566,8
8919,7
24178,9
23378,1
12536,7
3749,0
7033,6
15079,7
23958,0
14151,9
11647,0
11825,0
23436,3
4862,6
2921,6
24000,9
1532,9
16784,0
22482,9
9266,8
16892,9
19640,0
7562,0
17175,8
20629,6
20859,0
10255,4
16775,8
6374,0
3910,0
14263,0
21337,9
17313,8
9252,5
14765,9
20526,8
19286,0
20698,9
433,9
20838,9
1966,6
19879,9
1161,3
17436,9
3557,0
18746,9
13104,9
24016,2
14541,8
19123,4
24240,4
10741,8
24506,0
12672,6
3488,6
19297,5
21488,0
22017,0
17067,4
155,0
4179,4
12556,8
2213,0
2794,9
5677,9
4610,9
18955,8
9915,9
9285,0
16281,9
23019,8
13537,6
3624,0
12211,0
19770,0
19871,6
5456,5
6344,5
9198,3
16216,4
19552,0
15843,8
11206,9
21958,0
11896,0
20904,0
14217,3
12980,0
14025,9
4265,0
4154,7
23797,9
9617,9
17158,0
6759,5
11301,9
1357,0
24411,0
10155,0
2951,9
19499,7
23168,8
22891,0
23331,0
23289,5
15679,8
23544,8
10251,5
18709,8
24612,0
17864,5
24791,9
24250,2
6635,9
20618,7
12174,8
9770,8
2871,9
8969,0
17468,0
13817,3
8446,0
5948,7
3365,7
15267,9
16645,5
20617,0
14632,0
7772,9
23612,5
7352,3
6594,7
22421,9
11688,2
24558,0
20839,0
3708,8
2260,9
15496,9
5819,6
21459,7
10135,0
513,0
12088,4
8855,3
11685,9
9556,9
10734,0
2585,7
10140,0
3689,0
7871,9
14637,9
4854,0
1684,4
5462,9
19360,3
18426,4
2084,8
10203,9
3851,8
24188,8
18620,9
7640,5
6033,8
5518,9
5919,3
1327,7
3856,9
12615,9
12405,0
12283,0
15631,8
22632,0
11441,9
6509,9
7985,5
12568,2
15858,9
16271,9
6754,0
19308,0
1442,4
3255,9
20494,8
20763,9
2406,0
17943,0
843,4
1221,6
24874,8
1957,9
6942,0
22895,8
694,0
23608,0
3847,3
1493,6
5913,9
11462,5
23674,9
21482,2
21202,5
1328,6
14827,0
18137,2
18581,2
4718,9
19470,9
4746,9
2371,0
15937,0
8019,9
15987,0
13653,9
15665,7
18007,2
11725,3
17018,9
2583,7
24454,9
11525,9
480,6
23912,0
841,5
17365,0
10837,4
20518,9
15681,8
5917,9
5557,9
3837,8
2187,0
15389,6
19134,8
1927,0
18270,0
12978,0
11564,9
20960,9
7485,8
16204,0
20210,6
11202,9
6858,9
9827,9
21877,9
17511,5
23389,9
23362,6
15041,4
17017,3
12867,3
19631,9
4526,0
16617,9
10087,0
4807,0
22161,7
6616,0
13289,8
5438,9
14838,9
11428,6
2181,7
8830,0
21294,6
8237,0
13182,9
16248,6
6636,7
11335,5
21361,7
696,9
5882,0
23237,5
10107,0
12786,0
8206,0
145,0
219,0
5424,0
16647,6
17223,9
24779,9
15009,0
23384,9
23076,0
5793,8
5092,8
4989,3
22497,0
13987,9
19928,8
3047,7
20716,9
11388,8
5835,7
1783,9
21598,0
16209,3
9924,4
18456,0
13064,9
10054,8
17722,9
22067,7
17033,9
24566,0
12802,9
9863,0
17502,3
8633,0
7087,0
11531,4
4096,8
23602,5
15579,0
24604,0
11464,9
23996,6
5021,9
2140,8
10264,5
6524,4
15956,7
21251,8
3229,9
13943,0
914,9
13553,0
11293,7
17351,0
20057,0
11884,9
6708,8
17635,2
13515,9
606,5
5097,7
179,0
11368,0
3354,9
4338,9
21283,9
10839,9
23592,0
19183,2
17246,3
11539,5
6316,8
9440,0
13165,9
999,0
9299,0
1880,0
6414,0
8151,7
7077,4
14112,9
7477,8
22985,9
14645,3
12242,1
16213,2
7964,9
16536,8
15214,3
6151,9
11833,9
23877,7
24691,7
24743,9
1614,3
5708,9
106,0
2106,9
7023,0
470,6
7721,0
19539,0
5013,9
3428,9
5965,0
24802,8
4427,8
13872,9
9310,7
8182,9
11001,6
3471,9
22330,5
14719,9
22155,8
1438,0
24637,0
10623,0
16502,0
1376,9
10060,0
1650,9
3274,0
15189,5
23287,9
21209,8
16873,9
23472,9
13119,0
20653,8
20680,8
8193,5
7549,5
22166,9
7245,5
11930,0
10968,9
11838,0
9071,0
16732,4
6189,0
22350,1
15822,0
17917,7
4546,9
5491,6
1234,0
21827,5
24808,4
14406,8
6451,8
3820,9
1363,9
22854,8
3132,8
1919,9
21071,7
10379,8
108,0
18801,0
2419,9
2203,0
14354,9
148,9
23260,9
7307,9
20398,0
1533,0
20538,9
7722,9
3503,2
912,4
13314,7
24089,0
13854,9
16010,0
9005,9
6203,9
21506,9
17550,9
8307,0
22986,9
6619,8
1512,9
282,7
21930,9
22991,9
6377,0
3021,9
23430,0
5924,0
19945,8
9434,9
22034,8
21666,9
6331,9
16982,8
23490,0
24746,9
17330,9
10416,3
9720,0
12446,0
6221,9
8162,0
12449,9
11691,9
14852,9
24435,9
2078,7
9328,9
14080,4
15918,3
327,0
16751,0
7382,0
6306,9
22703,9
8444,8
10654,0
20139,9
13337,7
8587,0
5461,9
6006,9
12519,0
20857,5
8618,9
10923,4
20180,5
2195,4
5218,9
12135,9
11429,0
10761,0
13774,0
1974,7
4588,5
10076,0
4740,8
15274,0
20628,5
2635,9
12316,8
87,6
7200,4
22704,0
10225,0
17829,8
22095,7
8878,6
822,9
8601,6
15174,0
16694,9
22963,9
7109,9
22907,2
15323,9
3372,9
697,4
14407,5
12739,8
23446,0
2098,4
21166,0
7723,0
21949,9
4542,8
9250,0
12360,0
17925,4
2534,0
4529,0
14669,0
24488,9
22024,9
24521,0
5209,6
6889,9
23984,9
5070,0
8870,9
18637,9
2755,0
19412,0
14160,9
23162,0
6544,9
20291,9
13296,0
13369,0
11289,2
2440,7
1001,9
22471,8
4448,7
12713,0
2745,0
4754,9
15810,3
5069,0
2781,0
22821,9
22762,6
20836,0
3867,8
22743,0
24496,5
15598,3
1284,9
19473,0
4075,0
15784,0
1810,8
3379,0
977,5
9272,0
228,9
4877,8
864,0
16132,9
8934,0
6539,9
5735,2
12497,7
21075,9
18984,0
10465,0
13327,3
22320,8
19348,9
3861,6
14689,9
20936,9
5084,9
7630,0
23867,8
20068,8
1922,0
23130,9
12652,9
22027,6
4292,9
68,3
5143,9
15181,9
4712,0
22633,0
18841,9
19980,0
9680,0
10453,9
24329,8
19294,0
13600,9
3888,0
13065,8
19135,9
827,6
9133,8
22229,9
5970,9
23818,0
15062,0
18905,7
11021,6
16026,0
23813,6
16697,0
1509,0
19960,9
9513,9
7255,4
22661,0
20516,9
3290,8
13516,0
21431,9
2482,0
4223,7
20829,9
3086,7
23778,7
18211,0
7551,2
2900,9
7379,8
4540,0
19477,9
6870,7
10799,0
435,4
2335,9
3938,0
829,0
8538,0
22088,8
5627,9
21662,9
10611,9
5278,6
22852,0
17307,7
20900,8
18004,9
7497,0
6771,4
24334,0
3234,7
4910,9
12583,9
15849,9
4684,5
21517,0
5175,0
20989,8
4636,0
17657,0
12662,0
1155,9
19764,0
3447,6
14488,9
4950,9
6113,4
13492,0
13879,9
1692,0
17308,0
22972,3
6497,0
16845,0
17913,2
21184,9
2704,7
16298,7
9388,9
19459,0
21247,9
1271,9
17109,0
4146,0
23073,9
23834,9
3240,4
7767,9
11847,0
7516,0
14359,0
10918,7
8023,6
8661,1
22333,9
4674,9
745,0
4489,7
7155,6
20757,2
1219,7
16208,6
10591,9
10831,9
753,0
11372,0
8753,9
13959,6
13530,4
24154,8
21627,0
15611,4
16020,9
5468,0
947,6
19328,0
21851,8
9873,0
22653,9
9068,0
12877,4
17061,9
20111,9
7809,7
2606,5
7126,9
22865,0
1935,9
21767,0
8420,2
7455,0
20588,5
22120,8
20856,9
19957,5
18545,0
5864,9
1835,8
12079,0
19279,8
10081,7
3048,2
1119,9
11897,9
13483,0
19557,0
15672,5
19696,6
20782,8
10111,0
4447,8
328,3
20606,9
24109,0
17371,8
17661,9
8198,7
19737,9
8932,6
8957,8
9122,0
18146,9
22571,0
9816,0
9651,6
7675,0
3687,4
560,0
18081,0
5486,7
1263,9
21177,0
8637,3
24277,0
5195,9
8216,6
6365,9
15284,3
2711,9
12379,9
8805,8
6840,0
19635,3
16205,4
20734,0
1338,9
6396,0
12069,7
630,4
11459,9
11508,9
5513,9
4759,0
112,6
9698,8
21215,8
11055,0
23536,9
765,9
3481,7
23181,9
24631,0
12979,5
17800,0
10707,0
10559,0
17126,9
8959,7
873,7
4921,6
6710,7
11948,0
4999,9
12456,9
10835,9
2201,9
17843,9
24067,8
22772,9
11523,2
24205,4
5600,0
15383,9
24609,9
13395,9
12834,8
2571,0
6039,9
1606,0
9343,9
11680,9
8843,9
12710,8
5716,0
14118,0
5617,4
23811,5
20101,0
12030,5
21700,0
4310,7
19734,9
6896,7
1781,9
12094,0
22422,0
23859,8
20190,2
495,9
17679,9
18614,9
14593,0
11618,0
22385,9
12478,9
4581,0
21988,9
23554,8
15991,8
298,0
20861,9
11219,8
8240,7
22906,0
22514,0
16408,9
10061,9
8106,0
15272,5
10695,9
18489,7
2633,6
16783,8
19231,9
20039,5
18831,4
7659,9
11121,9
9949,9
3071,0
20929,0
17749,0
9839,0
2227,0
17776,0
9748,0
13195,9
8200,9
24069,0
21821,3
9097,4
667,0
6258,4
2343,0
19783,9
22645,0
9802,8
8341,0
14681,9
18503,0
17469,7
18493,8
12740,7
550,0
8374,8
346,5
14211,0
19921,8
17263,9
18848,8
4779,6
6097,6
5782,0
22114,0
22122,9
23693,9
21853,0
22,6
15495,9
7182,8
2465,8
15751,9
21858,9
5851,9
9161,0
3613,0
19193,0
23416,9
15479,9
14867,0
19238,9
14842,0
487,0
4806,9
539,3
3814,0
16086,9
17329,8
10891,0
6482,9
18041,9
8889,4
10375,6
10621,9
16923,4
15848,9
24860,8
23620,9
430,4
19081,9
13613,0
13786,0
14090,5
4264,0
9365,9
16585,9
24857,7
13232,9
2728,8
15431,9
22992,9
16461,0
7518,5
23889,0
6115,8
1218,8
5386,9
17382,8
10630,7
10427,9
22184,0
17252,9
2210,0
14697,9
24163,8
16152,7
9088,9
24391,0
3038,4
6490,0
23953,9
9098,0
24457,9
17866,0
12960,0
17601,0
3146,7
21336,0
9568,7
21802,9
8619,8
528,9
16708,9
14742,9
21182,0
20874,9
7108,6
7358,5
24632,5
18689,5
10041,0
13788,8
4191,2
9154,0
7520,9
9051,3
5254,7
23051,0
11857,8
8133,0
14636,9
2124,9
9455,0
17495,0
13329,0
23146,5
19385,1
10999,9
17177,0
3438,9
24219,9
7123,9
24055,0
9714,9
23905,9
14069,7
10024,9
2594,9
11092,9
13555,0
23716,5
11287,9
18000,1
17236,0
13154,0
800,9
3241,9
13911,9
17182,4
23257,9
16978,0
1709,7
9552,7
4395,2
12459,9
5665,9
14114,9
24666,9
14161,7
1054,9
313,8
2017,8
2588,5
22793,0
13657,5
2263,7
1975,6
17301,7
9792,6
13506,0
21711,0
4466,9
8671,4
12771,8
8723,1
16309,9
20490,9
17703,0
18333,7
4151,0
5608,8
5445,9
20251,8
21081,9
24765,0
11401,9
4819,7
4242,8
20706,9
9678,7
8028,0
7079,9
8168,8
1891,0
11028,0
7262,0
20025,9
23760,9
20289,9
22736,0
8199,0
16966,9
20330,0
8681,9
1472,0
20030,6
15319,9
6352,5
23418,4
17676,9
13619,7
23145,9
19399,0
23007,0
1038,7
13421,9
5233,9
7482,0
900,6
22950,9
1189,3
12885,9
14041,0
7765,9
22626,3
23126,0
10163,9
22667,9
21144,0
21153,8
11100,9
3834,9
21319,0
10475,2
2358,4
13583,9
9619,9
20440,8
264,0
13125,9
9235,0
13910,0
22533,5
4727,1
5178,9
15696,7
21636,5
19547,3
5291,8
15316,9
14013,7
9286,9
2080,0
930,7
15547,8
5525,2
12210,0
13191,8
6081,9
20343,0
24502,0
11939,4
6299,9
14387,6
8357,0
9184,0
12290,9
7599,0
3939,0
17342,0
10002,9
19580,3
6693,9
4774,9
9606,8
2630,8
24640,0
21704,9
3096,9
15029,7
21131,7
20380,6
5481,0
5402,3
2424,9
24534,7
17638,9
24868,9
9182,5
24768,5
2629,9
21814,9
14507,9
14171,0
5349,6
521,3
5290,9
1916,9
2804,7
1879,0
15704,6
8624,0
3134,3
5622,0
23116,0
4857,4
3128,0
8396,3
15446,9
2739,0
10613,0
24068,5
18535,2
18626,0
16188,9
7278,0
928,5
15102,0
856,0
23413,0
12214,0
20632,6
5689,9
3715,9
23617,0
3581,9
8910,0
16531,9
19923,9
13382,9
12853,9
11588,6
23110,9
21021,9
17587,9
1731,4
14343,9
20072,9
6336,8
10581,9
13135,5
342,0
8686,9
13051,7
16232,9
11849,0
17024,9
10263,6
5656,7
2908,0
4652,8
18140,0
22072,9
15683,9
16538,4
10850,7
23873,5
12619,8
7882,7
1378,7
19013,0
47,0
14358,9
8072,9
13401,4
24420,5
1551,0
5583,9
9906,0
6668,0
19862,6
8070,8
4433,0
24053,0
20031,0
20181,7
21810,4
17450,4
20635,9
1544,7
14937,9
504,4
9500,1
1110,7
2007,0
11937,9
11895,7
6892,3
4848,9
23672,7
23151,9
22360,0
428,4
14763,9
11300,6
9694,6
13615,0
5872,9
13204,5
1712,0
19408,3
21973,1
18343,7
17357,9
18186,0
14869,9
20693,7
13348,9
5137,4
15095,6
17426,0
4667,0
15551,0
14185,9
18862,9
5054,9
4007,7
12045,0
21382,9
10562,9
17222,8
21477,9
10973,0
5946,1
15986,0
21923,7
21664,0
20922,0
8555,9
16988,0
17628,6
2063,4
128,5
3463,9
10717,6
6505,6
23997,9
13458,8
5631,0
7818,0
6916,9
4073,5
12668,9
18311,8
13820,9
5206,0
24276,3
11851,0
14244,8
5117,0
10086,1
10712,0
5390,5
12,9
18266,0
8894,9
16179,9
23890,9
18314,0
4547,9
12087,0
4121,9
16530,9
22284,9
19149,0
13088,9
1766,7
12663,3
6799,9
21795,4
22935,7
11015,9
17221,0
19965,9
11764,6
1897,0
7710,5
15158,9
19648,9
21445,0
6604,9
21305,0
8093,9
4509,9
18994,9
23282,1
22820,9
1326,9
10594,9
20345,9
10287,2
8702,0
6061,9
20768,0
8345,4
23119,8
771,7
21307,9
15649,6
7310,0
440,0
10084,8
3933,9
17526,9
2784,9
23933,8
20071,9
1104,4
20995,8
17202,8
1182,6
23748,9
23584,9
23149,6
3177,4
24715,7
24379,9
6891,9
5578,0
19529,1
21724,4
1868,6
14934,9
7720,9
3721,5
10504,9
22956,9
5010,8
645,6
17744,9
15437,8
9645,9
52,0
22287,0
1458,4
21969,8
315,0
19809,9
16432,6
21649,9
15470,8
11967,9
5329,9
12465,0
3076,9
6811,0
10055,0
12137,6
5914,3
14021,8
23995,8
16941,8
20601,8
8195,9
11494,0
14098,8
17084,9
11744,8
23955,3
20397,9
15045,8
15921,0
5325,8
21042,0
18681,9
3129,0
5926,2
15895,9
612,9
10196,9
23526,0
125,6
5090,0
13162,0
20221,9
16109,7
8600,9
22727,0
12014,9
13933,6
19439,0
1980,0
564,4
14000,8
22961,9
7678,8
14109,0
5771,8
2869,9
9280,9
19619,9
21347,9
8408,0
17064,9
14129,9
1004,3
2720,0
4226,9
3278,6
20659,9
22264,0
10895,5
10329,6
71,3
8156,0
9130,3
9084,9
15217,1
17861,0
6559,0
14953,9
16128,8
10332,0
13760,0
7147,0
8620,5
4099,1
369,6
15791,4
17715,1
23661,7
9159,4
1362,9
21291,9
11062,5
5221,3
16994,2
16782,6
23221,9
1827,0
17006,8
16986,0
12281,4
6216,4
16980,2
642,0
23980,0
13444,0
5843,5
23759,8
6325,0
4012,9
8741,9
12426,8
12593,0
15379,0
5739,9
5792,6
11998,7
3890,9
444,9
5651,9
17755,2
13449,0
3487,0
17391,5
23218,0
7178,9
5945,7
11709,4
16218,9
9604,9
1421,9
15583,0
21772,5
5848,9
7001,0
9504,6
19684,6
6109,9
11949,0
7295,8
13420,0
12222,0
24079,0
18119,0
24492,4
14944,0
12796,8
6687,9
21805,9
23202,9
4145,0
22529,9
15927,0
3880,0
18037,7
15096,5
2969,0
3869,7
12574,0
478,9
1048,9
9669,9
17435,9
17473,9
5172,0
2010,9
5062,8
23792,9
5356,9
20992,3
1886,0
21623,9
820,8
10768,3
2548,0
15523,8
9677,8
10777,0
4354,8
23387,0
20001,9
2823,9
9398,9
21183,8
5272,0
17199,8
3693,0
4639,7
13818,8
2459,0
3357,7
6550,9
12815,9
21004,0
7583,0
23849,9
20270,8
8540,9
24355,0
21796,0
8298,0
18561,8
22506,9
16378,0
1798,9
4111,9
20837,0
20304,9
21176,9
1073,9
710,0
3246,0
21095,8
6576,0
2896,5
3973,0
21181,0
1513,8
11018,8
22397,9
21734,9
6420,9
6005,0
20792,5
14616,7
22642,7
17517,9
16219,2
4251,9
4294,0
19847,5
23683,9
11745,0
7277,0
23074,8
22259,0
10854,4
4131,3
13200,9
4499,9
6372,7
23621,6
8993,9
18962,3
6848,9
12425,9
17355,3
8841,3
19245,9
15615,0
3822,7
16155,9
3894,9
22118,0
12638,9
5810,2
2339,6
12500,9
24800,0
12869,5
15922,9
2885,8
18826,7
5066,7
22938,9
10804,9
2771,9
13471,0
12349,0
7362,7
4657,0
16385,0
12730,9
13040,6
7342,9
17019,9
9512,9
22715,1
17709,7
16405,0
21135,9
13805,9
11757,7
18960,0
858,7
12831,2
12313,3
19109,8
3404,8
21698,9
18072,0
17518,9
6145,0
17967,9
14960,0
3077,0
19986,7
7261,0
5947,6
23365,9
9401,6
2429,0
7237,9
19139,0
5197,7
1804,0
5077,4
5690,8
18145,7
9397,5
6918,0
20309,8
23860,0
6774,9
2835,9
20600,9
16494,8
21193,9
11222,4
927,8
7174,9
3108,8
23944,0
4716,0
3930,8
22621,8
16719,0
17299,9
8431,4
10383,7
11216,8
19354,5
9990,0
20882,9
24273,8
3667,0
24148,0
24760,9
23475,6
11536,9
1923,9
12015,9
12059,0
13508,5
20486,9
3753,0
24238,9
19446,0
10304,8
11640,9
11276,9
24555,9
17416,0
23881,9
21234,0
10478,6
11284,0
16294,5
17187,9
15236,0
2787,9
9542,0
3492,0
13350,3
15251,9
6753,8
12311,0
23088,3
13270,9
10257,9
10337,9
18775,3
6788,8
17107,8
9197,8
692,9
10320,4
9519,8
6204,5
7614,9
12810,8
12389,9
813,7
17069,8
10769,9
24616,0
6794,0
2880,0
3952,9
19778,0
6821,0
9246,9
22630,9
4645,9
10392,3
14478,9
4049,4
23108,9
7208,6
4845,8
6094,9
18373,0
16571,9
24393,9
14961,5
7361,0
14347,6
11101,5
9880,9
22662,7
24498,9
23628,0
21450,8
10962,0
9489,0
24813,5
15548,6
20194,3
15156,5
23735,8
8940,9
3550,8
2142,8
9921,0
11078,9
22045,8
17735,8
229,0
6104,8
17848,6
12789,6
15531,0
8050,9
17316,9
3969,0
8260,8
1999,2
4564,9
712,5
19043,7
9576,9
11156,6
15475,5
8103,0
21774,9
2121,6
22058,3
13922,7
18792,0
22593,9
1403,9
16129,9
7495,9
20038,6
6265,3
8235,8
14744,9
17156,9
6814,0
6588,9
21778,9
12352,0
1547,0
13341,0
10603,4
16116,9
15723,7
19831,6
23366,9
22080,5
13784,5
17021,4
22125,9
19517,9
6230,9
7293,9
20519,0
3472,9
3202,0
6869,0
12248,2
7872,0
10352,5
18576,0
16070,9
14980,7
2074,4
12977,0
12261,7
14170,3
16593,0
22605,8
14919,9
10833,4
6412,0
7980,8
8614,8
15518,8
21002,7
17821,9
4337,0
6705,7
14623,7
12798,0
20852,9
9069,0
17,5
10174,5
4809,9
11557,0
12728,9
1588,6
37,4
14348,8
24812,0
9302,3
12632,6
6727,0
21638,5
16772,9
6637,9
23948,8
15010,8
21811,0
19143,9
7346,8
18939,0
22321,8
12179,3
5255,0
12317,9
14222,9
4132,4
16960,9
5825,9
3843,9
11681,0
10136,0
19011,2
10925,5
23930,9
16618,7
10558,9
11652,7
23276,7
10556,2
20514,8
13208,0
18722,0
20225,0
15855,0
24516,0
3683,7
23973,0
6577,8
14761,0
20350,7
2451,9
519,7
10913,4
534,4
18350,9
17912,2
16424,8
2740,0
13641,0
1062,6
3993,8
16382,0
23248,9
11538,9
751,7
8968,7
4811,3
19346,0
13574,9
1216,9
11821,9
8956,9
21562,9
10660,0
4714,0
17203,9
16030,9
21703,8
22340,0
23624,0
1496,0
10121,0
8798,9
16357,9
11866,0
15026,2
18541,6
16946,9
15287,0
12880,3
19236,0
13118,0
19884,8
9761,9
23515,9
23316,8
5675,0
8554,7
19101,8
20261,3
15160,8
376,8
18380,8
16451,3
11389,0
12590,7
17151,4
22367,5
14889,0
20399,5
22239,9
5996,9
